sample_id,price
228339,27.101973
32799,9.635874
213699,17.550489
49874,19.413340
29418,4.415589
214221,16.001359
29295,10.706077
198232,16.684977
191037,11.147246
34880,11.795503
253116,11.570425
75974,12.626667
42290,23.076126
33924,10.118170
285474,7.249418
62355,17.440022
152330,36.211937
55361,41.977004
49849,21.500457
124581,20.963098
95140,19.994475
217759,44.443266
82990,12.624943
73251,15.468122
137662,7.456170
55313,14.167204
232686,38.924555
154339,20.956225
34510,18.495772
130661,11.570247
201632,17.220139
133637,8.693475
120270,19.569248
154582,8.535367
7838,8.834623
229088,20.510079
220943,5.402006
206353,18.762756
20140,20.596925
38912,12.195991
124906,12.236834
62714,12.876121
175225,8.760752
255980,18.961035
216907,5.048662
298984,16.999615
1963,22.306004
282904,3.033015
193222,19.892172
29602,48.318608
246150,8.071737
74990,38.347277
34980,7.361298
74418,19.308112
230765,17.206357
77347,8.259979
120550,7.751691
22064,6.739834
180838,12.175911
68745,16.167954
246968,4.912699
98743,22.116502
78711,7.425870
231745,9.045390
113744,13.243800
248179,7.528858
146450,63.005955
74676,16.436776
177189,9.213835
18637,5.376374
286025,7.625581
191510,18.115887
119586,18.238531
45706,11.453631
167570,3.389491
51119,28.149092
239282,11.742184
249708,13.364154
162013,81.774746
224215,12.229403
58001,19.502509
252403,12.080676
165675,3.308955
288689,7.975386
148055,18.089645
2438,49.860650
98039,12.814810
51645,28.326229
64022,13.121938
207977,20.440661
274244,10.428726
287107,13.411632
13138,17.448869
207746,2.469996
222368,6.717154
190742,7.768937
40857,12.896373
50337,7.145653
243415,21.070403
74310,29.626574
9864,10.791966
249128,21.012415
74492,34.507417
91851,6.690745
97547,17.335927
67847,4.770023
141321,33.578368
180100,4.576981
261196,12.819002
96242,16.291225
216426,18.095657
86496,7.861149
177297,7.345803
109658,20.430259
45097,12.424293
66794,15.289384
49008,6.943255
201671,16.271653
40733,7.324173
26534,19.831700
227961,46.600851
37855,15.962014
113057,18.451182
1694,37.915295
244335,14.135966
268688,6.537753
296845,7.465019
245824,24.220768
180626,13.971957
297909,12.362072
125626,9.337966
205532,26.775155
178152,30.345770
53520,36.091699
146162,111.386847
88074,3.228096
218474,13.675715
233470,23.194666
230092,19.488196
269283,17.810654
291215,8.947610
95352,13.745040
104777,9.857984
58552,28.035378
71727,19.911284
142207,70.172219
47878,12.764411
132639,17.153961
287808,16.153751
81122,5.078386
269432,13.842215
169632,6.875724
96621,2.819528
216942,20.108633
123299,9.532953
92776,9.019968
240705,37.657440
61410,22.084084
28273,36.918923
202138,13.121579
99473,21.493688
232647,23.730472
57995,4.717882
8195,15.133597
186502,16.044736
245518,5.952264
201984,49.636534
198511,12.634066
41057,13.461234
200657,16.170982
96421,7.126634
254268,12.499829
215340,14.628846
49314,18.204169
182159,9.060143
51500,11.593005
264250,12.253250
43677,4.983321
50094,40.348354
128295,9.804224
244187,12.635387
16489,23.951092
198989,10.969361
32121,22.038137
25433,7.930815
191021,10.071755
84738,6.894018
51044,15.948377
83452,11.536833
77932,8.963534
273399,12.646375
275631,20.762909
265467,13.777739
262671,24.875760
176636,23.243559
97812,10.272050
52142,20.355314
254551,17.478177
165693,11.634821
113286,6.696979
167956,11.002934
66535,11.317222
75147,29.618743
88890,21.906839
106945,22.578894
297335,5.649280
30996,8.389364
23694,8.580544
58204,16.520982
43998,13.189770
250690,15.746153
130522,17.430578
157642,17.601672
251176,11.997049
97357,9.779718
83804,15.436477
251287,18.839442
150267,7.612124
234625,20.516306
237464,14.087561
141779,20.237372
41410,33.053846
138148,11.503275
173873,8.476459
277637,7.989016
87160,18.483704
115925,13.587938
216452,11.125822
90153,11.658466
210376,8.805718
76313,11.707387
34247,13.896973
222424,21.814547
31275,14.602862
204775,18.161834
140350,16.437122
69694,19.522213
269789,16.128425
213058,15.702536
159045,10.141340
64005,10.890663
81560,6.552103
254743,10.265251
155337,7.194505
48017,9.593253
13181,17.936107
156484,11.942083
80543,10.751433
167953,17.121921
150348,9.981893
7101,11.910063
76497,4.644527
217789,26.060580
280199,17.636235
89831,16.917570
188338,8.264414
113389,13.029471
126560,8.320269
223410,24.287022
273445,17.116553
91150,25.167704
132430,18.415558
58185,23.311596
3659,51.587638
93676,14.343043
86366,13.156319
216937,21.698184
298924,14.768356
101639,7.759047
298958,7.408326
238350,12.035622
218423,7.174353
297711,19.361014
56625,10.844537
1112,35.827355
297177,12.825590
70648,12.495710
76022,4.734768
74888,14.653340
148079,11.994744
107732,5.622755
119779,3.977752
62979,14.846412
264131,6.549791
70949,11.797328
218153,17.264424
10728,5.960884
189681,18.425905
193953,11.270362
42738,15.577704
110670,20.787680
281594,13.297562
34725,16.008682
11171,3.244496
170801,5.400695
245526,7.400816
291981,15.424841
199307,19.875876
118025,40.036809
36894,14.368629
71519,16.661315
147215,24.449245
181370,9.731006
39952,9.321854
134556,7.757388
206737,69.022520
273591,4.739068
149911,17.328387
45217,5.084783
94449,12.057048
269192,30.184593
246797,9.238809
136243,7.380564
65214,21.596932
260851,15.433994
204482,6.430280
792,17.312511
133005,49.440297
244955,15.786949
116972,20.364023
135701,9.702473
190276,12.931975
154756,9.912782
140940,19.724668
66013,18.091468
254988,17.570358
3436,7.665005
265968,11.562926
49592,16.610425
123546,68.562325
187494,9.216863
234051,19.460986
292653,8.058670
162372,71.768786
297882,12.387861
198462,30.377007
171926,3.522714
260775,22.457323
20195,58.440871
4333,27.189441
135673,10.911698
209421,14.407766
274089,27.177874
223080,13.769918
259073,8.752707
17580,10.204177
84859,5.575999
87601,12.216133
181894,16.264207
128307,17.658555
153415,9.528820
66141,18.028453
34094,9.958861
197872,9.400342
160631,15.390584
98331,8.213394
277143,10.983558
72468,22.066458
225571,32.008516
120756,11.546960
272830,29.233958
125812,9.429103
227894,11.633444
195647,63.361277
194666,11.874802
4370,22.086264
86284,6.038560
70687,8.601252
207593,14.395022
212810,14.100159
231560,6.616205
279811,9.369417
163479,8.188486
208929,22.775439
248053,12.967812
294141,15.135026
220851,18.974268
52494,37.176429
138621,11.405500
291764,27.457508
99233,21.438663
228464,22.903510
267759,16.235987
201107,8.146194
179815,21.066984
74134,15.384454
54512,8.075206
98354,15.462117
281658,7.619660
75675,11.264993
251536,13.469791
292548,17.745073
62167,24.019975
257156,19.133018
175918,24.236899
60616,14.678866
293604,14.764654
191112,15.489703
211177,18.596345
87846,5.886833
177800,6.935735
51319,29.754239
104649,21.272851
137166,13.426378
146452,29.750174
105137,37.328455
174811,8.465104
52330,18.978291
140880,40.867996
185431,24.044807
153627,11.056468
176225,13.816662
262072,5.559538
127048,14.167273
231898,71.940001
205658,13.335522
34571,23.223537
180402,8.702307
205,9.755940
60021,12.293051
38469,9.870076
133672,10.794588
233259,17.974890
245869,19.337433
23758,15.641855
61700,12.488830
615,13.227758
58650,42.499863
32600,7.763437
274233,6.513218
204674,30.689406
120754,6.619102
119558,12.936743
173104,15.465800
11628,20.617125
144177,26.132884
50,10.655332
282128,7.551758
282387,6.168718
172022,14.564808
292063,28.648601
209061,30.440829
283392,7.447065
20193,44.562136
104755,13.814092
190375,26.298036
3625,55.000204
173625,25.232568
68896,25.714632
182506,3.155713
76737,21.117241
982,36.363305
221538,19.615628
110282,16.151180
254295,20.092361
24507,16.449349
178050,11.214178
41163,28.146918
15231,12.818770
217850,19.849474
115792,35.601555
59612,11.817760
155205,16.491963
130843,61.591275
292602,5.546339
76519,20.476065
33282,8.287428
145991,73.926286
82168,10.337337
235237,69.178866
39913,11.834133
46659,16.154616
131310,18.351405
221582,11.397889
268092,5.600727
206068,16.817037
111115,5.198436
161919,196.778999
181921,19.687367
168990,7.435479
85997,10.305099
96344,12.749647
205407,18.372815
292716,8.255690
138470,10.569529
187160,10.131105
265508,23.657705
46057,12.500813
140517,5.813537
168904,7.120729
85141,29.052795
81443,5.573419
217544,37.546031
271767,23.297786
102420,5.788042
167157,7.251040
218023,15.790405
251529,7.639677
52832,9.420543
29328,16.527263
2056,22.640192
24067,14.672427
268159,23.005382
94583,3.888357
176239,18.191540
173226,22.695942
209527,12.847441
293585,94.459435
99423,42.323954
154805,22.340613
169695,7.243106
9179,5.648441
161928,152.714964
284850,11.029729
129692,8.429751
30215,11.784927
99770,4.872511
293467,21.677191
214460,9.834939
58906,14.044041
280446,11.024844
247496,19.084645
296964,8.645262
290520,13.902948
94452,14.854560
76620,11.818383
219343,5.696304
152093,31.649551
177485,13.594912
207780,15.025399
271639,15.167636
60285,8.413211
115637,20.523671
173167,9.685040
121035,14.444413
249240,11.872694
158621,22.047344
248719,12.137717
266933,19.185756
62325,17.616383
168862,6.875511
271601,18.751497
53629,21.974667
132715,10.810659
147349,48.340775
189668,25.310113
36136,10.437292
192527,10.060286
149712,20.489978
258019,11.427639
240787,8.416499
162246,4.397013
43095,9.063352
46073,8.851386
138966,12.696897
120484,21.305015
14629,12.427592
104668,17.542171
83460,10.365453
298415,20.962815
33519,12.229211
13418,12.958244
205202,10.939344
293290,17.983981
88378,7.400951
14718,24.846052
231876,26.177338
116583,19.214981
245195,6.148285
191026,10.456832
224320,18.444734
44864,14.464076
217815,21.045773
98171,6.368976
164628,11.063535
142195,58.662603
47951,7.389780
177071,23.814545
36180,16.548854
256492,4.624406
198343,16.290407
296774,5.996529
8734,17.486542
69770,13.848188
297915,20.350076
287419,9.142987
231360,23.483023
290701,7.953626
94231,11.777104
139489,10.919437
114688,23.353117
48242,7.162213
267606,7.704006
260114,18.016396
150595,9.531213
198879,12.695542
140039,11.077232
267800,31.810500
23908,8.905325
233597,52.782556
97069,10.294517
100245,28.332250
202500,17.770649
141123,15.604848
278369,11.048292
138213,9.278290
244090,35.707237
283054,30.406338
229789,24.222520
175725,17.749481
115675,11.391131
239139,7.820104
184193,10.512673
81271,10.910171
131735,16.714832
44258,11.405878
99790,15.411581
136692,13.795788
268803,7.960329
239285,29.425058
155925,9.921958
15583,15.908071
91070,18.780869
66046,22.346451
97180,3.002142
80664,10.031510
213065,10.552839
27949,13.753518
10960,23.313147
117639,16.576462
210103,24.176922
102077,13.294731
71641,18.094038
264946,4.693308
9145,18.888518
47728,24.609496
87007,22.695969
134718,9.821446
173441,22.042892
255623,10.557217
293662,18.368633
41516,10.390176
288251,21.932236
151243,14.864218
217733,10.953125
186280,17.818056
128544,16.694545
43794,9.597357
22820,10.650530
264818,5.582205
239101,5.586072
283891,27.001049
170116,6.933809
108277,33.992348
274703,16.798123
75276,13.083853
290869,7.894123
90693,13.068889
120648,13.629721
75952,20.134473
285433,5.471601
163645,18.185724
104570,30.232006
157306,152.942109
16905,11.311311
14323,21.326901
140119,28.389741
201290,36.102363
202541,53.314437
44941,7.033538
2953,16.292486
101041,22.766041
13944,17.968071
293694,24.148070
139363,9.775672
173312,18.953610
283197,35.861537
91954,19.078642
214417,21.868839
86545,30.456570
16148,18.294605
256196,16.562021
125019,16.647730
244944,17.293580
114869,13.873595
117512,34.063221
205426,7.667668
167806,15.256028
195552,37.188359
159402,17.317280
218480,12.053259
106948,8.946982
107437,22.226479
195507,55.763733
137022,12.860906
123252,14.325243
144457,13.144752
194399,25.058720
54918,11.279131
231296,16.089045
135793,15.941173
278210,4.921372
65994,13.968597
127838,7.896812
94978,8.231580
169162,24.284134
189300,14.338582
173806,18.755153
126440,11.495875
38233,23.057740
231362,33.067714
49079,5.599087
24935,78.680080
59395,20.848579
241851,22.326157
88636,8.051995
115957,12.800239
126788,13.150339
139461,18.850538
37739,10.245141
221578,11.753785
151171,11.827352
213168,25.535065
166234,97.723989
155955,6.494256
85237,22.470162
151619,9.441464
85666,14.245824
183309,9.873787
131572,5.319151
133407,8.071230
77001,6.715472
113114,12.196260
278796,8.128325
53968,23.855050
94242,9.800373
187213,10.055811
17373,24.439280
209944,34.249861
129980,12.185668
123108,19.676875
142298,28.502129
207979,52.584998
236107,16.137424
81673,10.785447
155161,14.615647
23814,11.858564
49282,19.402450
192136,6.825431
283446,8.186566
271959,4.719399
63969,40.332375
167856,6.506702
275087,8.047638
145949,53.623715
58528,13.933629
246209,75.938893
290226,13.732224
229632,17.343388
48415,20.855628
201703,17.560276
104493,13.111017
186964,23.764332
49334,11.462700
291687,22.922858
67388,24.246934
10663,11.349198
204470,10.871723
242951,14.184783
220079,12.033268
139333,20.155627
174563,12.115682
12279,13.688329
251420,6.629577
28887,13.788308
155355,9.467413
139334,24.352441
183403,11.798200
297178,19.469956
290493,7.430090
14990,9.916784
80145,9.968708
119952,25.773451
203114,13.890454
243990,18.461789
261484,10.731940
216197,5.896994
141248,16.667250
68582,14.041814
176660,9.904013
40658,5.846142
80337,6.927602
163148,6.024936
266401,14.379273
14281,21.998064
150716,39.244140
139830,8.191625
120650,13.417646
130704,45.328999
127441,7.455506
298410,9.246967
218259,12.731212
80520,10.796113
165882,12.830598
116775,11.603903
24194,12.113984
15154,17.630458
194499,19.079023
100956,14.612811
247547,11.785746
60262,9.807988
127872,12.180064
201657,36.292971
44588,19.001155
86491,4.706340
166730,14.655863
59919,12.180537
145807,11.236980
53149,22.381443
196511,40.117434
5316,46.790579
203623,22.788164
90141,10.328258
224842,17.639919
43888,9.793892
210190,34.770151
178996,13.972378
90485,12.094636
26296,11.472282
79030,14.970333
225648,19.010086
32664,11.464192
62175,16.740960
118576,25.724402
199151,10.068511
134137,5.598215
164838,12.696610
158829,16.124548
196339,46.746863
225962,13.013476
226845,14.031840
133451,7.555279
17545,9.809865
115370,21.282663
194068,18.492653
89244,15.250860
62969,12.105012
200154,14.127951
269537,11.707549
34142,8.311790
103182,20.677650
221648,8.950304
100965,17.007781
196979,13.797365
107772,16.165063
187823,16.020718
50697,60.514196
39244,10.830590
279176,33.281948
119667,15.944413
252641,10.103300
190856,14.803765
18242,52.523228
213718,34.147044
56955,19.237640
89788,9.887030
283303,7.769362
108417,12.793038
30982,15.458144
174272,9.340891
186404,17.230144
171150,16.953890
18330,12.493447
49607,7.179501
20860,65.976405
289292,7.358316
18228,53.619473
222785,10.415111
103070,9.030715
69377,14.548802
233553,20.085948
15115,22.438835
175778,9.008932
290209,18.929908
135973,19.170489
18383,11.574232
287129,10.950925
290098,10.796243
260800,7.036075
279860,16.257306
277259,8.771259
9290,13.654400
79777,12.114546
139322,7.427284
5362,14.471972
62497,59.176319
115391,27.364872
204830,9.076100
288671,12.311067
18318,14.243736
149481,15.116448
74893,15.234915
167967,15.199056
264052,13.161409
219699,5.232386
279228,8.576728
142957,49.209558
178417,10.515359
195078,7.774094
91426,16.439255
288086,12.161826
37355,10.360744
76614,20.151984
280621,52.726964
67261,14.499511
130011,14.572426
255549,12.491577
134405,22.805311
98706,22.814361
136450,13.839636
197270,11.315355
155136,16.726155
35572,13.342173
41091,15.513897
36509,17.207730
248751,16.998589
210496,14.423458
42637,6.722898
200671,8.394676
96554,8.294773
289635,15.739786
172648,5.209156
273485,49.087098
192249,18.442433
171871,9.440068
14425,40.063027
15065,24.021037
194237,4.575660
4521,48.702704
272951,15.655708
285369,14.364459
52756,25.333725
58249,11.553856
293819,12.259775
297276,13.599713
188362,67.164098
115266,27.130593
33550,9.380935
148269,26.519102
46221,9.849257
247766,18.829760
62398,24.449245
130672,49.732822
234648,21.996876
51782,10.928125
218592,6.743193
9597,28.510349
178527,12.617368
245420,28.449797
216223,20.160833
270656,16.205966
103612,8.684447
14507,21.424142
282517,5.803797
126745,44.939821
203474,68.593080
56614,12.404104
132672,9.359574
259201,7.106081
153652,6.331168
155586,8.905248
103536,14.968931
58334,12.713696
45206,12.437303
23027,24.337405
23798,9.361672
31566,16.465694
46698,15.641217
58704,10.434997
212584,14.300985
201330,58.737276
42756,6.954768
194202,24.811006
234315,6.649488
166811,48.682340
172922,7.319404
111597,23.723108
41721,20.264324
159327,15.197203
37403,3.307230
112293,10.971745
22525,16.477827
52044,21.235842
155739,8.574035
294328,15.838855
169290,66.616047
168354,18.963499
121649,23.366452
120355,25.094405
104817,12.100924
277533,13.536998
